"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-7.wav",10
"01 - Led Zeppelin - Custard Pie-7.wav",9 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",2
"06-Confirmation-10.wav",1 8
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-1.wav",5
"04 The Czar-14.wav",9
"The Shamen - Move Any Mountain-7.wav",10
"01 Chuck Mangione_Feels So Good_Feels So Good-31.wav",5 9 8 6
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-6.wav",5
"Gnawa Diffussion - Bleu blanc gyrophare-12.wav",4 10
"01 Chuck Mangione_Feels So Good_Feels So Good-18.wav",9 8
"08 My favorite game-10.wav",9 10
"The Cure-Faith-07-The Drowning Man-10.wav",9 10
"01 Chuck Mangione_Feels So Good_Feels So Good-3.wav",5 6
"agw_-_03_-_st. elmo's fire-12.wav",5 9 4 1 10
"06-Confirmation-7.wav",1 8
"Debussy, Sonata for Cello & Piano - 1 Prologue-3.wav",0
"05. Lost Life-6.wav",1 8
"01. Flight Time-13.wav",7 9 1
"tomahawk-rape_this_day-1.wav",4
"01 Chuck Mangione_Feels So Good_Feels So Good-4.wav",5 6
"01 Volunteered Slavery-10.wav",1 8 6
"06 - Lali Puna - Faking the Books-20.wav",5
"02-the_theory_of_everything_part_2-10.wav",10
"Tool - Lateralis-7.wav",10
"Iron Maiden - 11 - The Evil That Men Do-3.wav",9
"arvo p_rt - alina - 01 - spiegel im spiegel-6.wav",1 2
"03 -  robert fripp, brian eno - evening star-6.wav",5 9
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav",7 9 1
"Debussy - Arabesque-5.wav",1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30.wav",5 10
"01. Another World-18.wav",4 1 10
"Air France - June Evenings-9.wav",6
"Johnny Cash - One-6.wav",5 1
"Debussy, Violin Sonata - 1 Allegro vivo-9.wav",1 2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",2
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav",1
"Jimi Hendrix - 01 - Purple Haze-5.wav",9 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-11.wav",5
"Debussy, Violin Sonata - 1 Allegro vivo-2.wav",1 2
"17 - Sur le fil-1.wav",1
"01. Helmet - Pure-13.wav",9
"gyorgy ligeti- atmospheres-16.wav",3 7 6
"02. School Boy-2.wav",1 6
"01. Offering-9.wav",4
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-3.wav",9 4
"Debussy, Sonata for Cello & Piano - 1 Prologue-2.wav",0 1
"14-god is an astronaut - all is violent, all is bright-14.wav",4
"Pantera - Floods-4.wav",9 10
"Deftones - Hexagram-5.wav",9 10
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-6.wav",1
"Four Tet - Love Cry-28.wav",10
"01 Booker T. Jones - Pound It Out-11.wav",9 4
"01) Bert Jansch - Avocet-48.wav",5
"keith jarrett - arbour zena - 01 - runes-50.wav",1
"Lisa Germano - From a Shell-10.wav",1 2
"harold budd - avalon sutra - 01 - arabesque 3-6.wav",1 8
"Faith No More - Stripsearch-2.wav",10
"03 -  robert fripp, brian eno - evening star-11.wav",5 9
"06 - The partisan-14.wav",5 10
"01 Volunteered Slavery-20.wav",1 10
"04 The Czar-11.wav",9 10
"01. Trouble (No. 2)-6.wav",9 4 8
"101-eric_clapton-i_feel_free-5.wav",1 10
"keith jarrett - arbour zena - 01 - runes-15.wav",0 1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-3.wav",9 4 10
"01. In The Crease-20.wav",1 8
"13 Living in the Past-3.wav",9 2 10
"03 - Symptom of the Universe-17.wav",9
"103 - love spirals downwards - will you fade-1.wav",4
"01 Volunteered Slavery-5.wav",10
"08 My favorite game-32.wav",4 10
"02 entangled-3.wav",5 9 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-21.wav",5
"01 - Orchids in the Moonlight-2.wav",5
"At The Drive In - 03 - One Armed Scissor-4.wav",9
"01) Bert Jansch - Avocet-60.wav",5
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",1
"30 - Norbert Kraft - Julia Florida - S04E12-10.wav",5
"Doc Watson - Doc Watson - Deep River Blues-7.wav",5 10
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2.wav",5
"Jimi Hendrix - 01 - Purple Haze-4.wav",9 10
"01 Blue Train-22.wav",1
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav",1
"04 The Czar-31.wav",9
"01 Julian Bream - Albeniz- Mallorca, Opus 202-5.wav",5
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-5.wav",0
"pi soundtrack - 06 - massive attack - angel-17.wav",10
"Rage Against The Machine - Bullet In The Head-14.wav",10
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-11.wav",5
"207-Dave Douglas-The Jones-7.wav",4 8 6
"Four Tet - Love Cry-22.wav",10
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav",3
"Queen of the Stone Age - 08 - Go With the Flow-7.wav",9 1 10
"Madredeus - Oica la o Senhor Vinho-6.wav",5 10
"At The Drive In - 03 - One Armed Scissor-2.wav",9 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav",1 8
"Gesualdo - Io tacero-6.wav",10
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-1.wav",5
"01 Don't Get Around Much Anymore-5.wav",1
"Doc Watson - Doc Watson - Deep River Blues-12.wav",5 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",2
"Debussy, Violin Sonata - 1 Allegro vivo-8.wav",1 2
"11 Dead as History-22.wav",7 5 4
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-4.wav",1 2
"01-pet_shop_boys-minimal_(radio_edit)-gti-11.wav",10
"AC DC (Back In Black) -01- Hells Bells-6.wav",9
"0050_10CC___I_M_NOT_IN_LOVE-20.wav",5 4
"02 Stardust-2.wav",6
"01. Offering-16.wav",4
"04 - kokoku-4.wav",4 10
"02-the_theory_of_everything_part_2-6.wav",1 10
"01 the other side of the crash_over-17.wav",9 1
"Anathema - 02 - Release-1.wav",5
"At The Drive In - 03 - One Armed Scissor-8.wav",9 10
"04 I Can't Say-2.wav",5 1
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-3.wav",0
"14.  Boots Randolph - Yakety Sax-3.wav",5 8
"agw_-_03_-_st. elmo's fire-8.wav",5 9 4 1
"03 -  robert fripp, brian eno - evening star-20.wav",5 9
"01 Chuck Mangione_Feels So Good_Feels So Good-6.wav",5
"Deftones - Hexagram-15.wav",9
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-6.wav",9 4
"0050_10CC___I_M_NOT_IN_LOVE-19.wav",5 4
"05. Lost Life-16.wav",1 8
"At The Drive In - 03 - One Armed Scissor-5.wav",9 10
"01 Good Vibrations-27.wav",9 4 8
"01 Don't Get Around Much Anymore-16.wav",1 8 6
"17 - Sur le fil-5.wav",1
"01 Volunteered Slavery-4.wav",10
"03 - Symptom of the Universe-19.wav",5
"01 - Orchids in the Moonlight-7.wav",5
"arvo p_rt - alina - 01 - spiegel im spiegel-27.wav",1 2
"08-Concerto in A major, K 219 -2- Adagio-10.wav",2
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav",1
"08 My favorite game-23.wav",4 10
"01-ode_to_the_sun-ar-14.wav",10
"Jelly Roll Morton - Honky Tonk Blues-20.wav",1 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-4.wav",0
"Anathema - 02 - Release-7.wav",5
"Doc Watson - Doc Watson - Deep River Blues-3.wav",5 10
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-4.wav",9 1 8 2
"01 Chuck Mangione_Feels So Good_Feels So Good-26.wav",5 9 8 6
"102 - killing joke - love like blood-19.wav",9 4
"Leo Kottke - Leo Kottke - Ojo-1.wav",5
"AC DC (Back In Black) -01- Hells Bells-7.wav",9 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6.wav",0
"01 Emily-15.wav",0 2 10
"arvo p_rt - alina - 01 - spiegel im spiegel-11.wav",1 2
"02 Stardust-3.wav",6
"01 Just One Of Those Things-18.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-1.wav",9 1
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-16.wav",5 10
"1968 - saucerfull - 03 - set the controls for the heart of the sun-18.wav",4
"01) Jeff Beck - Hi-Ho Silver Lining-3.wav",9 2 10
"Doc Watson - Doc Watson - Deep River Blues-11.wav",5 10
"01 - Roadgame-17.wav",1 8
"01 - So What-7.wav",1 6
"meshuggah - catch 33 - 13 - sum-6.wav",9 10
"07 palestrina - stabat mater-18.wav",10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav",1
"03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav",9 10
"01 Chuck Mangione_Feels So Good_Feels So Good-16.wav",9 8
"01. Another World-5.wav",4 1 10
"01. In The Crease-18.wav",1 8
"agw_-_03_-_st. elmo's fire-11.wav",5 9 4 1
"05. Lost Life-14.wav",1 8
"30 - Norbert Kraft - Julia Florida - S04E12-1.wav",5
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-14.wav",5
"01 Just One Of Those Things-1.wav",1 8
"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-6.wav",1 6
"08 - Rufus Wainwright - Poses-13.wav",0 1 2 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-2.wav",0
"01 - Inolvidable-5.wav",1
"06 - New Noise-31.wav",9
"02. School Boy-3.wav",1 8 6
"01) Bert Jansch - Avocet-1.wav",5
"05 achron - hebrew melody-4.wav",1
"Jelly Roll Morton - Honky Tonk Blues-18.wav",1
"01. Another World-17.wav",4 1 10
"(02) dont kill the whale-4.wav",9
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-6.wav",1
"02. School Boy-4.wav",1 8 6
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-1.wav",1
"01 - Roadgame-24.wav",1
"Sonny Rollins - 05 - Sonnysphere-12.wav",1 6
"05 achron - hebrew melody-2.wav",1
"Bobby Sox Blues-11.wav",1 8 6 10
"Nusrat Fateh Ali Khan - Mustt mustt-15.wav",9 10
"05 achron - hebrew melody-3.wav",1
"01 Volunteered Slavery-2.wav",8
"gyorgy ligeti- atmospheres-8.wav",3 7 6
"1998 - HammerFall - Legacy of kings -  Heeding the call-20.wav",9
"02-the_theory_of_everything_part_2-2.wav",1
"Jaga Jazzist - Mikado-9.wav",9 4
"01. Trouble (No. 2)-13.wav",9 4
"Pantera - Floods-2.wav",9 10
"02-the_mars_volta-the_widow-jrp-3.wav",9 10
"06 - Lali Puna - Faking the Books-19.wav",5
"Tool - Lateralis-15.wav",9 10
"James Galway - 'Pennywhistle Jig'-4.wav",7 5
"04 - kokoku-9.wav",4
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-18.wav",9
"01 - Canto das tre╠Вs rac╠зas-3.wav",5 10
"01 Emily-11.wav",0 2 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-13.wav",5
"07 palestrina - stabat mater-21.wav",10
"02. School Boy-14.wav",1 8
"The Cure-Faith-07-The Drowning Man-14.wav",9 10
"02 - Bo-Do-13.wav",1
"02. School Boy-10.wav",1 6
"Lisa Germano - From a Shell-3.wav",9 1 10
"The Failure-24.wav",9
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav",7 1
"ContinentalBlues45-10.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-2.wav",9 1 10
"01. Helmet - Pure-3.wav",9
"Bachelorette-10.wav",10
"tomahawk-rape_this_day-12.wav",9 10
"103 - love spirals downwards - will you fade-16.wav",4
"06 - Lali Puna - Faking the Books-21.wav",5
"talk talk - spirit of eden - 05 - i believe in you-22.wav",4
"At The Drive In - 03 - One Armed Scissor-16.wav",9 1
"(02) dont kill the whale-12.wav",9 10
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",5
"talk talk - spirit of eden - 05 - i believe in you-9.wav",9
"01 - Wee Baby Blues-9.wav",9 1 8
"00 - gold fronts-10.wav",9
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-10.wav",10
"Jelly Roll Morton - Honky Tonk Blues-2.wav",1
"01. Flight Time-3.wav",1
"04 The Czar-19.wav",9
"The Shamen - Move Any Mountain-11.wav",10
"01 Volunteered Slavery-1.wav",8
"ContinentalBlues45-9.wav",1 8
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-4.wav",1
"Jelly Roll Morton - Honky Tonk Blues-6.wav",1 10
"Jelly Roll Morton - Honky Tonk Blues-7.wav",1 10
"01 Emily-40.wav",0 2
"edgar froese - epsilon in malaysian pale 1-49.wav",7
"02 Stardust-4.wav",6
"07 - Store Bought Bones - 07-8.wav",9 4
"02 - And The Body Will Die-12.wav",9 10
"Air France - June Evenings-3.wav",7
"keith jarrett - arbour zena - 01 - runes-21.wav",0 1
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav",1 8
"The Shamen - Move Any Mountain-3.wav",10
"12 What'll I Do - Bud Shank And Bob-12.wav",7 9 8
"Jimi Hendrix - 01 - Purple Haze-8.wav",9 10
"032  Fats Navarro - Boperation-2.wav",1
"01. Another World-10.wav",4 1
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",2
"Lisa Germano - From a Shell-13.wav",9 1 10
"01 Blue Train-12.wav",1 8
"Jaga Jazzist - Mikado-7.wav",9
"03-I'll Be OK-9.wav",9 1
"01. Helmet - Pure-7.wav",9 10
"Nusrat Fateh Ali Khan - Mustt mustt-1.wav",9
"talk talk - spirit of eden - 05 - i believe in you-1.wav",9
"01 - 999-20.wav",9 4 10
"02-the_theory_of_everything_part_2-7.wav",1 10
"Gnawa Diffussion - Bleu blanc gyrophare-9.wav",4 10
"Depeche Mode - Personal Jesus-11.wav",9
"01 the other side of the crash_over-5.wav",9 10
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-16.wav",9 4
"01) Bert Jansch - Avocet-14.wav",5 2
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12.wav",7 5
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-8.wav",1 2
"radiohead - 01 - airbag-6.wav",9 10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",2
"01. Flight Time-9.wav",7 1
"103 - love spirals downwards - will you fade-2.wav",9 4
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-3.wav",5
"06 - Lali Puna - Faking the Books-17.wav",5 9
"01 - 999-8.wav",9 4 10
"01) Bert Jansch - Avocet-49.wav",7 5
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-35.wav",5 10
"01 - Chet Baker - Prayer For The Newborn-22.wav",1 8 6
"01 the other side of the crash_over-12.wav",9 10
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-6.wav",5 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-10.wav",0 5 1 2
"14.  Boots Randolph - Yakety Sax-1.wav",5 8
"01-ode_to_the_sun-ar-12.wav",9 10
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-5.wav",5
"12 What'll I Do - Bud Shank And Bob-1.wav",7 9 8
"06 Night Train-25.wav",9 4
"01 Volunteered Slavery-8.wav",1 8 6
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav",1
"keith jarrett - arbour zena - 01 - runes-28.wav",1
"Gesualdo - Io tacero-8.wav",10
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-15.wav",1
"Sonny Rollins - 05 - Sonnysphere-24.wav",1 8
"0050_10CC___I_M_NOT_IN_LOVE-5.wav",5 4 10
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-9.wav",1
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav",9
"06 - Lali Puna - Faking the Books-12.wav",5 10
"Gesualdo - Io tacero-5.wav",10
"08-Concerto in A major, K 219 -2- Adagio-29.wav",3 2
"06-Confirmation-8.wav",1 8
"04.Mira - ANDREW HILL-7.wav",1
"The Police - 01 - Synchronicity I-6.wav",9 4 10
"01 - Led Zeppelin - Custard Pie-8.wav",9
"Sonny Rollins - 05 - Sonnysphere-27.wav",1 8
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-9.wav",5 10
"Anathema - 02 - Release-13.wav",5 9 10
"Georgia On My Mind-4.wav",1 10
"02. Yesterdays-9.wav",3 1
"Deftones - Hexagram-1.wav",9
"john_coltrane-01-a_love_supreme_part_1-rns-7.wav",1 8
"The Beatles - 16 - Eleanor Rigby-1.wav",10
"0050_10CC___I_M_NOT_IN_LOVE-3.wav",5 4 10
"0050_10CC___I_M_NOT_IN_LOVE-8.wav",1
"arvo p_rt - alina - 01 - spiegel im spiegel-7.wav",1 2
"12 What'll I Do - Bud Shank And Bob-2.wav",7 9 8
"AC DC (Back In Black) -01- Hells Bells-4.wav",9
"05-Come Away With Me-12.wav",9 1
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3.wav",5
"01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",5
"01 Volunteered Slavery-13.wav",1 8 6
"02. School Boy-8.wav",1 6
"30 - Norbert Kraft - Julia Florida - S04E12-5.wav",5
"gyorgy ligeti- atmospheres-5.wav",3 7 6
"105-new_order-blue_monday-uf-19.wav",10
"0050_10CC___I_M_NOT_IN_LOVE-13.wav",5 4 10
"08-Concerto in A major, K 219 -2- Adagio-32.wav",3 2
"06 Night Train-8.wav",9 4 10
"03 -  robert fripp, brian eno - evening star-16.wav",5 9 1
"06 Night Train-3.wav",9 4
"arvo p_rt - alina - 01 - spiegel im spiegel-5.wav",1 2
"1998 - HammerFall - Legacy of kings -  Heeding the call-13.wav",9 10
"1 - Hank's Other Bag-6.wav",1 8 6
"01. In The Crease-7.wav",1 8
"gyorgy ligeti- atmospheres-4.wav",3 7 6
"01 - Honky Cat-2.wav",1 10
"01 Don't Get Around Much Anymore-6.wav",1
"edgar froese - epsilon in malaysian pale 1-40.wav",7
"Alice in Chains - Head Creeps-9.wav",9 10
"01 - So What-16.wav",1 8
"02 - And The Body Will Die-17.wav",9 10
"17 - Sur le fil-11.wav",1
"01 - Canto das tre╠Вs rac╠зas-9.wav",5 10
"02-the_theory_of_everything_part_2-5.wav",1 10
"14 - Tomorrow Never Knows-9.wav",10
"04 - kokoku-15.wav",4 10
"01 Blue Train-3.wav",1 8
"08-Concerto in A major, K 219 -2- Adagio-5.wav",3
"Bachelorette-15.wav",10
"08-Concerto in A major, K 219 -2- Adagio-44.wav",2
"The Cure-Faith-07-The Drowning Man-16.wav",9 10
"01 the other side of the crash_over-13.wav",9 10
"01 - Inolvidable-9.wav",1 10
"06 - New Noise-21.wav",9
"08-Concerto in A major, K 219 -2- Adagio-46.wav",2
"08 - Rufus Wainwright - Poses-6.wav",1 10
"Toma Waits - Over the rainbow-14.wav",6
"keith jarrett - arbour zena - 01 - runes-17.wav",0 1
"Sonny Rollins - 05 - Sonnysphere-14.wav",1 6
"01- tangerine dream - kiew mission-8.wav",10
"Schoenberg - Nacht-1.wav",1
"01 Start Making Noise-9.wav",5 10
"edgar froese - epsilon in malaysian pale 1-23.wav",7
"2004 - Tierra Santa - Apocalipsis - Neron-15.wav",9 10
"Gesualdo - Io tacero-3.wav",10
"01. Another World-15.wav",9 4 1
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-1.wav",5
"02 Walkin-2.wav",8
"1 - Hank's Other Bag-11.wav",1
"01 - Led Zeppelin - Custard Pie-14.wav",9
"01 - Roadgame-21.wav",1
"06 - The partisan-7.wav",5
"edgar froese - epsilon in malaysian pale 1-3.wav",7
"pi soundtrack - 06 - massive attack - angel-20.wav",9
"edgar froese - epsilon in malaysian pale 1-50.wav",7
"01 - Chet Baker - Prayer For The Newborn-8.wav",1 6
"Gesualdo - Io tacero-14.wav",10
"01 - Roadgame-14.wav",1 8
"13 Living in the Past-1.wav",7 9
"03_fly like an eagle - steve miller-8.wav",9 4 10
"01 Volunteered Slavery-15.wav",1 8 6
"tomahawk-rape_this_day-7.wav",9 10
"Bobby Sox Blues-14.wav",9 1 8
"02. Yesterdays-6.wav",3
"01- tangerine dream - kiew mission-12.wav",10
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",2
"Deftones - Hexagram-6.wav",9 10
"Debussy - Arabesque-1.wav",1
"08 My favorite game-7.wav",9 10
"Track 01-13.wav",10
"01 - roads-19.wav",10
"Telefon Tel Aviv - Helen of Troy-5.wav",10
"Debussy, Violin Sonata - 1 Allegro vivo-4.wav",1 2
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-8.wav",7
"Tool - Lateralis-10.wav",9
"05. Lost Life-11.wav",1 8
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-9.wav",5
"032  Fats Navarro - Boperation-4.wav",1 6
"02-the_mars_volta-the_widow-jrp-22.wav",4
"AC DC (Back In Black) -01- Hells Bells-17.wav",9 10
"Queen of the Stone Age - 08 - Go With the Flow-4.wav",9 1 10
"01 Don't Get Around Much Anymore-8.wav",1 6
"Iron Maiden - 11 - The Evil That Men Do-9.wav",9 10
"01 - Airdrop-10.wav",9
"The Failure-8.wav",9 10
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav",3
"05 achron - hebrew melody-1.wav",1
"01) Bert Jansch - Avocet-13.wav",5 2
"01) Bert Jansch - Avocet-59.wav",5
"nine inch nails - the fragile cd1 - 12 - the great below-16.wav",0
"satie - 1ere gymnopedie. lent et douloureux-4.wav",1
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav",9 4 10
"01 - La leyenda del tiempo-2.wav",5
"Depeche Mode - Personal Jesus-2.wav",9
"talk talk - spirit of eden - 05 - i believe in you-23.wav",4
"06 - the human league - reproduction - empire state human-11.wav",10
"04 Red Bats With Teeth-8.wav",1 8
"Pantera - Floods-10.wav",9 10
"02-the_mars_volta-the_widow-jrp-9.wav",9 6 10
"Alice in Chains - Head Creeps-5.wav",9 10
"edgar froese - epsilon in malaysian pale 1-43.wav",7
"01 Just One Of Those Things-11.wav",1 8
"01-ode_to_the_sun-ar-8.wav",10
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-2.wav",1
"arvo p_rt - alina - 01 - spiegel im spiegel-22.wav",1 2
"02 - Bo-Do-8.wav",7 1
"03 -  robert fripp, brian eno - evening star-18.wav",5 9 1
"105-new_order-blue_monday-uf-9.wav",9 4 10
"keith jarrett - arbour zena - 01 - runes-10.wav",0 1
"Doc Watson - Doc Watson - Deep River Blues-10.wav",5
"Jelly Roll Morton - Honky Tonk Blues-9.wav",1 10
"01 Emily-16.wav",0 10
"04 - kokoku-3.wav",4 10
"05 achron - hebrew melody-21.wav",1
"01 - La leyenda del tiempo-11.wav",5 4
"Faith No More - Stripsearch-5.wav",10
